จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
สมุทรสาคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,0.0,2.0,0,13.592905,100.34691,0.0,0.5735898559879837,0.5735898559879837
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,0.0,4.0,1,13.103604,100.913666,1.0,0.6024548916913929,0.3975451083086071
อุตรดิตถ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,13.0,1.0,9.0,0,17.83362,100.0595,1.0,0.5460632619834063,0.45393673801659373
ลำพูน,แจ่มใส,ชนเป็นมุมบริเวณทางแยก,หลับใน,ทางแยกรูปตัว ++ที่ราบ,2.0,1.0,12.0,0,18.549599,99.03574,0.0,1.654994163407775,1.654994163407775
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,3.0,7.0,1,13.287543,100.991196,0.0,0.6795318438514463,0.6795318438514463
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,0.0,8.0,1,13.663903,100.85336,0.0,1.0421744315745944,1.0421744315745944
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,4.0,10.0,0,13.732087,100.77447,0.0,0.5401565315208866,0.5401565315208866
นครสวรรค์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,4.0,3.0,7.0,0,15.6422415,100.48922,0.0,1.234533176708045,1.234533176708045
อยุธยา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,1.0,11.0,1,14.325713,100.472084,1.0,0.8180534815053082,0.1819465184946918
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,7.0,5.0,3.0,1,13.780595,100.44489,0.0,0.7408326347607448,0.7408326347607448
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,2.0,2.0,1,13.768668,100.69213,0.0,0.5973114755762837,0.5973114755762837
ปทุมธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,1.0,5.0,1,14.1242075,100.67325,2.0,1.7382282349403988,0.2617717650596012
อุตรดิตถ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,3.0,4.0,1.0,0,17.340408,100.23299,1.0,1.0286904346410055,0.028690434641005513
นครราชสีมา,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว ++ที่ราบ,21.0,2.0,12.0,0,15.684617,102.193756,14.0,2.1958888984942173,11.804111101505782
เพชรบูรณ์,แจ่มใส,ชนคนเดินเท้า,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,5.0,9.0,0,15.66614,101.03572,0.0,0.43547089736818856,0.43547089736818856
อุตรดิตถ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,4.0,2.0,1,17.474216,100.235916,0.0,1.1183755768990564,1.1183755768990564
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,1.0,1.0,0,16.99835,99.11249,2.0,0.6258311079308626,1.3741688920691373
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,6.0,6.0,5.0,0,13.320818,101.01227,0.0,0.9894638000085856,0.9894638000085856
อยุธยา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,4.0,2.0,1,14.353145,100.58787,0.0,0.788528988671979,0.788528988671979
ปทุมธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,4.0,4.0,1.0,0,14.059011,100.841576,1.0,1.6195022881613694,0.6195022881613694
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+ยอดโค้ง,16.0,6.0,12.0,1,19.594482,101.07864,0.0,1.0846729039217227,1.0846729039217227
ขอนแก่น,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,4.0,4.0,8.0,0,16.694166,102.37149,2.0,1.7602770079651646,0.23972299203483538
ราชบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,12.0,3.0,12.0,0,13.648346,99.94735,0.0,0.9836889993594213,0.9836889993594213
ศรีสะเกษ,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,0.0,3.0,1,15.303144,104.145195,1.0,0.5449490019148597,0.45505099808514027
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,2.0,5.0,0,13.97746,99.6514,2.0,1.0672977779211266,0.9327022220788734
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,6.0,10.0,0,13.781866,100.41824,1.0,0.6347482493479482,0.36525175065205184
ราชบุรี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,4.0,10.0,0,13.422865,99.4096,3.0,1.7624727366331367,1.2375272633668633
สุพรรณบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,16.0,3.0,6.0,1,14.846999,99.782776,1.0,1.113836281457708,0.11383628145770808
ตรัง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,13.0,0.0,4.0,0,7.5560923,99.41857,1.0,0.25467902199581893,0.7453209780041811
ขอนแก่น,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,5.0,12.0,0,15.76542,102.732574,3.0,1.073779285456939,1.926220714543061
อยุธยา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,6.0,5.0,0,14.191479,100.6046,1.0,0.4579748393281965,0.5420251606718035
อยุธยา,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,0.0,3.0,1,14.523836,100.507774,0.0,0.7853146653256834,0.7853146653256834
กระบี่,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,5.0,6.0,0,8.024289,99.22347,1.0,1.2704085922964705,0.2704085922964705
ระนอง,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),หลับใน,ทางตรง+ที่ราบ,2.0,0.0,11.0,0,9.97219,98.64534,1.0,1.1912924931959046,0.19129249319590458
ขอนแก่น,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,0.0,4.0,1,16.405605,102.78143,0.0,0.7952441249312048,0.7952441249312048
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,10.0,4.0,7.0,0,14.652444,101.35925,0.0,0.745760004333632,0.745760004333632
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,6.0,11.0,0,13.262237,100.98956,0.0,0.6628323304807652,0.6628323304807652
ร้อยเอ็ด,แจ่มใส,อื่นๆ,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,5.0,4.0,3.0,0,16.141905,103.62363,0.0,0.7372943228415303,0.7372943228415303
เพชรบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,6.0,2.0,1,13.172068,99.839294,1.0,1.0348245933191786,0.03482459331917864
สุพรรณบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,15.0,3.0,5.0,0,14.385371,100.176,0.0,0.780726501585549,0.780726501585549
นครราชสีมา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,3.0,7.0,0,14.618847,101.406525,6.0,1.1480933450838904,4.851906654916109
ตาก,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,5.0,2.0,0,16.992853,99.11556,0.0,0.9796459322155409,0.9796459322155409
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,2.0,9.0,1,13.786258,100.37923,0.0,0.6539558720848468,0.6539558720848468
เพชรบุรี,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,15.0,3.0,8.0,0,13.125158,99.877304,0.0,0.7656821871605807,0.7656821871605807
มุกดาหาร,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,14.0,1.0,3.0,0,16.509949,104.355225,0.0,0.943746356845307,0.943746356845307
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,4.0,2.0,9.0,0,13.433188,101.04641,0.0,0.9315789588369359,0.9315789588369359
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,1.0,2.0,0,17.225775,104.10623,0.0,1.2322107253311947,1.2322107253311947
ปราจีนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,2.0,12.0,1,13.940656,101.70384,0.0,0.8640331775540081,0.8640331775540081
